x1 x2 x3 x4 x5 y
9.43348392329039 0 0.0254 39.6 -7.75530383745815 129.116
8.05515773181968 19.7 0.0508 71.3 -3.37792138174998 116.225
8.05515773181968 9.9 0.1524 31.7 -3.67780104690694 112.209
7.60090245954208 2 0.2286 71.3 -5.83264705950202 126.896
7.13089883029635 5.4 0.1524 55.5 -5.4415228310459 130.777
8.29404964010203 9.9 0.1524 71.3 -3.94764500173757 115.079
6.68461172766793 5.4 0.1524 71.3 -5.51846790140799 131.281
9.21034037197618 0 0.1016 31.7 -6.50167702555266 115.893
6.68461172766793 4 0.3048 71.3 -5.30278131515777 131.755
7.37775890822787 5.4 0.1524 39.6 -5.32871678200589 126.267
8.05515773181968 4 0.3048 71.3 -5.30278131515777 121.775
6.90775527898214 4.2 0.0508 39.6 -6.48452229201362 125.647
9.21034037197618 1.5 0.3048 71.3 -5.69364701242605 113.492
6.21460809842219 17.4 0.0254 71.3 -4.12868759064465 119.806
6.68461172766793 7.3 0.2286 31.7 -4.32246045516287 123.209
6.90775527898214 0 0.0254 31.7 -7.72993655162849 125.127
8.98719682066197 1.5 0.3048 39.6 -5.54139070324267 112.251
6.21460809842219 5.3 0.2286 39.6 -5.09239484971016 132.251
6.90775527898214 0 0.2286 39.6 -5.97751825037549 130.435
6.90775527898214 17.4 0.0254 71.3 -4.12868759064465 125.816
7.13089883029635 7.2 0.1524 39.6 -4.70038787007028 122.428
7.37775890822787 7.3 0.2286 31.7 -4.32246045516287 119.039
8.51719319141624 0 0.2286 31.7 -5.90572731482942 120.505
7.13089883029635 15.4 0.0508 31.7 -3.54096647406288 123.255
5.99146454710798 8.9 0.1016 39.6 -4.38526386886687 135.54
6.90775527898214 15.4 0.0508 31.7 -3.54096647406288 124.525
5.29831736654804 7.3 0.2286 55.5 -4.49446995203478 135.234
8.74830491237962 0 0.2286 39.6 -5.97751825037549 117.465
8.98719682066197 4.2 0.0508 71.3 -6.55156445220921 125.268
6.44571981938558 12.6 0.1524 71.3 -3.029994579949 123.304
7.37775890822787 12.3 0.1016 31.7 -3.17305196058135 114.477
8.98719682066197 0 0.1016 31.7 -6.50167702555266 120.193
6.68461172766793 0 0.1016 39.6 -6.52704745222199 128.401
9.43348392329039 1.5 0.3048 71.3 -5.69364701242605 109.222
7.37775890822787 0 0.2286 31.7 -5.90572731482942 125.625
8.05515773181968 5.4 0.1524 39.6 -5.32871678200589 119.137
7.60090245954208 15.4 0.0508 31.7 -3.54096647406288 120.835
6.68461172766793 15.6 0.1016 39.6 -2.94032216488706 118.964
8.05515773181968 0 0.1524 39.6 -6.24874933399218 125.603
7.60090245954208 0 0.0508 71.3 -7.2082146343534 131.06
7.37775890822787 0 0.2286 55.5 -6.07773728786562 126.79
8.29404964010203 15.6 0.1016 71.3 -3.12981467509891 113.298
6.90775527898214 15.4 0.0508 71.3 -3.63337284820231 131.865
8.29404964010203 4 0.2286 31.7 -5.28034386205789 118.859
5.52146091786225 15.4 0.0508 39.6 -3.56633267202546 122.893
6.68461172766793 11.2 0.0508 71.3 -4.26356827154688 136.031
8.98719682066197 15.4 0.0508 71.3 -3.63337284820231 112.675
7.82404601085629 7.3 0.2286 31.7 -4.32246045516287 114.709
6.44571981938558 7.3 0.2286 71.3 -4.56207238308537 133.768
7.37775890822787 9.9 0.1524 71.3 -3.94764500173757 121.789
6.90775527898214 12.3 0.1016 39.6 -3.19841655046683 122.435
9.90348755253613 0 0.2286 71.3 -6.14533859853374 114.474
5.99146454710798 0 0.3048 31.7 -5.7100037869495 125.045
5.75257263882563 12.3 0.1016 71.3 -3.38791005053538 137.068
6.90775527898214 6.7 0.1016 39.6 -5.15322011705235 134.515
7.60090245954208 5.4 0.1524 39.6 -5.32871678200589 124.647
5.29831736654804 12.3 0.1016 55.5 -3.30162448198961 132.304
9.21034037197618 4.8 0.0254 71.3 -7.07188373837261 127.398
8.51719319141624 3 0.3048 55.5 -5.39815538154454 117.309
7.82404601085629 5.4 0.1524 31.7 -5.2486247525661 119.151
6.44571981938558 6.7 0.1016 71.3 -5.34271240345507 131.448
6.90775527898214 0 0.0508 55.5 -7.1796558700144 125.586
8.74830491237962 0 0.3048 39.6 -5.77590810525561 116.229
5.99146454710798 4 0.2286 39.6 -5.35213806265258 123.879
7.82404601085629 2 0.2286 39.6 -5.6648291049283 121.397
8.05515773181968 1.5 0.3048 39.6 -5.54139070324267 119.111
6.90775527898214 9.9 0.1524 55.5 -3.87069873706852 124.665
9.21034037197618 0 0.0254 55.5 -7.7937835727294 134.563
8.05515773181968 3 0.3048 39.6 -5.30687185204676 118.922
7.82404601085629 7.2 0.1524 71.3 -4.89013728066303 124.353
6.68461172766793 8.9 0.1016 39.6 -4.38526386886687 130.94
5.75257263882563 7.3 0.2286 39.6 -4.39425307389753 132.149
7.82404601085629 4.2 0.0508 71.3 -6.55156445220921 131.978
8.74830491237962 17.4 0.0254 71.3 -4.12868759064465 119.916
7.82404601085629 8.4 0.0508 31.7 -5.14856032462748 125.576
8.74830491237962 2 0.2286 55.5 -5.76504636326012 118.712
8.51719319141624 5.4 0.1524 31.7 -5.2486247525661 115.691
5.99146454710798 12.3 0.1016 39.6 -3.19841655046683 128.265
8.74830491237962 12.3 0.1016 55.5 -3.30162448198961 110.124
7.82404601085629 4 0.3048 71.3 -5.30278131515777 123.775
6.21460809842219 0 0.1524 31.7 -6.16865528907292 121.617
8.51719319141624 2 0.2286 71.3 -5.83264705950202 122.816
8.98719682066197 4.8 0.0254 39.6 -7.00484454041409 131.346
6.21460809842219 9.9 0.1524 71.3 -3.94764500173757 131.279
5.52146091786225 8.9 0.1016 39.6 -4.38526386886687 134.34
8.74830491237962 15.4 0.0508 55.5 -3.60481407899627 112.93
7.60090245954208 1.5 0.3048 71.3 -5.69364701242605 126.642
8.29404964010203 0 0.0508 31.7 -7.11580826775253 134.11
9.43348392329039 0 0.0254 71.3 -7.82234246271874 133.207
8.29404964010203 9.5 0.0254 31.7 -5.37870996876086 126.736
7.37775890822787 6.7 0.1016 55.5 -5.25642714278785 133.653
9.21034037197618 0 0.0508 31.7 -7.11580826775253 122.45
8.51719319141624 7.3 0.2286 39.6 -4.39425307389753 111.959
7.13089883029635 4.8 0.0254 31.7 -6.97947794439712 127.408
8.05515773181968 6.7 0.1016 71.3 -5.34271240345507 124.458
7.37775890822787 15.4 0.0508 55.5 -3.60481407899627 128.2
9.21034037197618 0 0.0254 39.6 -7.75530383745815 133.376
9.21034037197618 0 0.0508 55.5 -7.1796558700144 127.636
7.37775890822787 3.3 0.1016 71.3 -6.20059671787454 133.664
6.44571981938558 7.3 0.2286 55.5 -4.49446995203478 130.934
5.29831736654804 17.4 0.0254 71.3 -4.12868759064465 112.506
6.21460809842219 6.7 0.1016 31.7 -5.12785417641706 130.206
7.82404601085629 9.9 0.1524 39.6 -3.75789518300497 116.295
8.98719682066197 7.2 0.1524 39.6 -4.70038787007028 111.588
8.98719682066197 0 0.3048 39.6 -5.77590810525561 114.779
8.29404964010203 22.2 0.0254 39.6 -3.77649610515404 119.646
7.13089883029635 2.7 0.1524 39.6 -5.82661473622607 130.829
7.60090245954208 22.2 0.0254 71.3 -3.8435329269871 127.197
7.37775890822787 8.9 0.1016 39.6 -4.38526386886687 123.82
5.99146454710798 3 0.3048 39.6 -5.30687185204676 125.472
6.68461172766793 0 0.2286 39.6 -5.97751825037549 130.205
8.51719319141624 9.9 0.1524 31.7 -3.67780104690694 109.949
7.13089883029635 0 0.2286 39.6 -5.97751825037549 129.395
7.13089883029635 8.4 0.0508 31.7 -5.14856032462748 130.156
8.05515773181968 0 0.1524 31.7 -6.16865528907292 124.207
5.75257263882563 15.6 0.1016 39.6 -2.94032216488706 122.754
8.05515773181968 3 0.3048 55.5 -5.39815538154454 120.189
5.75257263882563 4 0.2286 39.6 -5.35213806265258 122.229
8.51719319141624 15.4 0.0508 55.5 -3.60481407899627 117.11
6.90775527898214 0 0.1524 31.7 -6.16865528907292 130.987
9.68034400122192 0 0.1524 55.5 -6.36155478940095 112.803
9.43348392329039 4.2 0.0508 71.3 -6.55156445220921 117.328
6.90775527898214 15.6 0.1016 39.6 -2.94032216488706 119.224
6.90775527898214 4.8 0.0254 31.7 -6.97947794439712 125.348
7.60090245954208 0 0.0508 55.5 -7.1796558700144 131.456
5.99146454710798 9.5 0.0254 31.7 -5.37870996876086 124.756
8.05515773181968 8.4 0.0508 39.6 -5.17392687495341 123.965
9.21034037197618 3.3 0.1016 55.5 -6.11431037710683 115.659
8.29404964010203 4 0.3048 71.3 -5.30278131515777 119.535
7.37775890822787 0 0.0508 71.3 -7.2082146343534 129.68
7.13089883029635 0 0.1016 55.5 -6.63025233855652 131.43
7.37775890822787 5.4 0.1524 55.5 -5.4415228310459 130.567
8.05515773181968 4 0.2286 39.6 -5.35213806265258 120.419
6.21460809842219 12.3 0.1016 55.5 -3.30162448198961 133.774
6.68461172766793 4 0.2286 55.5 -5.4523547194637 131.864
7.37775890822787 0 0.1524 31.7 -6.16865528907292 130.817
6.44571981938558 22.2 0.0254 71.3 -3.8435329269871 120.657
6.90775527898214 0 0.3048 71.3 -5.92816304075782 125.201
6.44571981938558 15.6 0.1016 39.6 -2.94032216488706 118.084
9.21034037197618 4.2 0.0508 71.3 -6.55156445220921 121.238
7.37775890822787 0 0.0254 31.7 -7.72993655162849 129.267
8.29404964010203 17.4 0.0254 39.6 -4.06164893738399 122.724
8.98719682066197 3 0.3048 71.3 -5.45912716920025 114.634
8.29404964010203 11.2 0.0508 71.3 -4.26356827154688 122.471
8.29404964010203 17.4 0.0254 31.7 -4.03627756127246 121.996
5.52146091786225 12.7 0.0254 71.3 -4.40789433741233 119.698
7.60090245954208 7.3 0.2286 31.7 -4.32246045516287 115.309
5.52146091786225 15.4 0.0508 55.5 -3.60481407899627 124.17
8.51719319141624 0 0.0254 55.5 -7.7937835727294 135.803
8.98719682066197 2.7 0.1524 71.3 -6.01636808194089 120.534
7.37775890822787 12.6 0.1524 39.6 -2.84024591471466 110.78
6.68461172766793 4 0.2286 39.6 -5.35213806265258 130.469
6.90775527898214 0 0.3048 31.7 -5.7100037869495 127.365
8.74830491237962 0 0.1016 31.7 -6.50167702555266 124.253
7.82404601085629 4.8 0.0254 71.3 -7.07188373837261 130.828
6.90775527898214 0 0.2286 55.5 -6.07773728786562 128.29
8.29404964010203 7.3 0.2286 39.6 -4.39425307389753 114.079
7.82404601085629 9.5 0.0254 55.5 -5.44255732026678 134.152
6.68461172766793 7.2 0.1524 71.3 -4.89013728066303 136.023
5.52146091786225 22.2 0.0254 39.6 -3.77649610515404 117.386
8.05515773181968 5.3 0.2286 39.6 -5.09239484971016 118.441
6.90775527898214 2 0.2286 55.5 -5.76504636326012 129.002
6.90775527898214 1.5 0.3048 71.3 -5.69364701242605 125.992
6.21460809842219 22.2 0.0254 71.3 -3.8435329269871 117.967
5.29831736654804 17.4 0.0254 31.7 -4.03627756127246 116.146
8.29404964010203 5.4 0.1524 55.5 -5.4415228310459 119.737
7.82404601085629 3.3 0.1016 71.3 -6.20059671787454 133.894
7.82404601085629 4.2 0.0508 39.6 -6.48452229201362 133.847
7.37775890822787 0 0.0508 55.5 -7.1796558700144 128.576
9.68034400122192 0 0.0254 71.3 -7.82234246271874 130.477
6.90775527898214 8.4 0.0508 31.7 -5.14856032462748 129.516
5.29831736654804 19.7 0.0508 71.3 -3.37792138174998 118.005
6.44571981938558 5.4 0.1524 31.7 -5.2486247525661 131.471
8.74830491237962 2 0.2286 71.3 -5.83264705950202 120.786
8.98719682066197 0 0.1016 71.3 -6.71654005501806 125.465
6.68461172766793 0 0.1524 55.5 -6.36155478940095 126.713
8.51719319141624 0 0.0254 71.3 -7.82234246271874 136.837
7.37775890822787 1.5 0.3048 39.6 -5.54139070324267 122.211
7.37775890822787 7.3 0.2286 55.5 -4.49446995203478 123.354
5.52146091786225 11.2 0.0508 39.6 -4.1965234778745 126.43
8.05515773181968 17.4 0.0254 39.6 -4.06164893738399 123.564
7.37775890822787 15.4 0.0508 39.6 -3.56633267202546 124.843
5.52146091786225 12.3 0.1016 39.6 -3.19841655046683 129.675
5.99146454710798 12.3 0.1016 55.5 -3.30162448198961 136.414
6.68461172766793 12.6 0.1524 71.3 -3.029994579949 123.054
5.99146454710798 2 0.2286 31.7 -5.59303479585416 123.417
5.29831736654804 11.2 0.0508 71.3 -4.26356827154688 125.941
6.90775527898214 9.9 0.1524 31.7 -3.67780104690694 122.149
7.13089883029635 6.7 0.1016 71.3 -5.34271240345507 137.658
7.60090245954208 2 0.2286 39.6 -5.6648291049283 122.797
6.44571981938558 2.7 0.1524 71.3 -6.01636808194089 127.404
7.60090245954208 8.4 0.0508 71.3 -5.24096586024053 134.476
7.37775890822787 9.5 0.0254 71.3 -5.47111482192555 133.756
7.37775890822787 4.2 0.0508 71.3 -6.55156445220921 124.318
8.98719682066197 0 0.0254 55.5 -7.7937835727294 136.163
8.51719319141624 4 0.2286 55.5 -5.4523547194637 120.034
8.98719682066197 4 0.3048 71.3 -5.30278131515777 113.665
8.51719319141624 2 0.2286 31.7 -5.59303479585416 118.267
9.21034037197618 3.3 0.1016 71.3 -6.20059671787454 116.694
6.68461172766793 12.7 0.0254 39.6 -4.34086165897839 130.217
5.29831736654804 9.9 0.1524 31.7 -3.67780104690694 127.299
6.68461172766793 2.7 0.1524 39.6 -5.82661473622607 128.829
8.98719682066197 3.3 0.1016 71.3 -6.20059671787454 121.234
6.90775527898214 3.3 0.1016 39.6 -6.01110414769374 131.971
7.13089883029635 0 0.0508 55.5 -7.1796558700144 127.076
6.90775527898214 5.3 0.2286 71.3 -5.26021266051449 134
7.60090245954208 5.4 0.1524 31.7 -5.2486247525661 122.771
6.68461172766793 15.4 0.0508 39.6 -3.56633267202546 128.423
8.29404964010203 0 0.2286 39.6 -5.97751825037549 123.465
6.68461172766793 8.4 0.0508 31.7 -5.14856032462748 128.246
7.60090245954208 8.4 0.0508 31.7 -5.14856032462748 127.686
8.29404964010203 3.3 0.1016 39.6 -6.01110414769374 124.881
7.37775890822787 17.4 0.0254 55.5 -4.10012523818113 126.471
8.51719319141624 17.4 0.0254 39.6 -4.06164893738399 119.854
8.05515773181968 3.3 0.1016 39.6 -6.01110414769374 128.401
8.05515773181968 2.7 0.1524 39.6 -5.82661473622607 122.919
7.82404601085629 12.7 0.0254 39.6 -4.34086165897839 129.027
9.21034037197618 3 0.3048 71.3 -5.45912716920025 110.224
8.51719319141624 12.3 0.1016 55.5 -3.30162448198961 112.014
8.51719319141624 1.5 0.3048 39.6 -5.54139070324267 116.241
7.13089883029635 0 0.1524 39.6 -6.24874933399218 131.023
5.29831736654804 8.9 0.1016 71.3 -4.5747573795799 133.503
5.52146091786225 9.9 0.1524 71.3 -3.94764500173757 135.329
7.37775890822787 15.6 0.1016 39.6 -2.94032216488706 114.554
9.21034037197618 0 0.1524 55.5 -6.36155478940095 119.253
6.90775527898214 2 0.2286 71.3 -5.83264705950202 128.956
7.60090245954208 3 0.3048 71.3 -5.45912716920025 125.524
8.74830491237962 4 0.3048 71.3 -5.30278131515777 116.165
8.05515773181968 9.5 0.0254 71.3 -5.47111482192555 136.166
5.75257263882563 9.5 0.0254 31.7 -5.37870996876086 122.766
6.68461172766793 12.3 0.1016 55.5 -3.30162448198961 125.114
8.05515773181968 4.8 0.0254 71.3 -7.07188373837261 133.378
8.98719682066197 4 0.2286 71.3 -5.5199545529997 112.848
7.60090245954208 5.4 0.1524 55.5 -5.4415228310459 128.707
8.29404964010203 3 0.3048 39.6 -5.30687185204676 116.792
5.99146454710798 9.5 0.0254 39.6 -5.40407573911821 121.154
8.98719682066197 0 0.1524 55.5 -6.36155478940095 121.903
5.52146091786225 11.2 0.0508 71.3 -4.26356827154688 127.101
7.82404601085629 8.4 0.0508 39.6 -5.17392687495341 127.465
7.37775890822787 2 0.2286 71.3 -5.83264705950202 127.796
8.29404964010203 15.4 0.0508 39.6 -3.56633267202546 118.113
9.21034037197618 0 0.1016 55.5 -6.63025233855652 121.93
7.37775890822787 0 0.1016 39.6 -6.52704745222199 133.261
6.68461172766793 6.7 0.1016 71.3 -5.34271240345507 134.478
8.51719319141624 17.4 0.0254 71.3 -4.12868759064465 123.126
6.68461172766793 6.7 0.1016 55.5 -5.25642714278785 135.953
6.21460809842219 3 0.3048 71.3 -5.45912716920025 128.454
5.99146454710798 3 0.3048 71.3 -5.45912716920025 127.564
7.37775890822787 0 0.3048 31.7 -5.7100037869495 122.365
7.37775890822787 12.7 0.0254 71.3 -4.40789433741233 134.528
9.43348392329039 2.7 0.1524 71.3 -6.01636808194089 113.034
5.29831736654804 15.6 0.1016 39.6 -2.94032216488706 123.514
9.21034037197618 2 0.2286 71.3 -5.83264705950202 113.086
6.44571981938558 9.9 0.1524 71.3 -3.94764500173757 129.889
6.68461172766793 2 0.2286 55.5 -5.76504636326012 128.492
8.51719319141624 0 0.0254 31.7 -7.72993655162849 138.607
8.29404964010203 15.4 0.0508 71.3 -3.63337284820231 122.675
6.68461172766793 0 0.2286 55.5 -6.07773728786562 127.53
9.43348392329039 0 0.2286 71.3 -6.14533859853374 117.624
5.75257263882563 6.7 0.1016 31.7 -5.12785417641706 126.266
6.68461172766793 19.7 0.0508 71.3 -3.37792138174998 124.555
6.68461172766793 0 0.2286 31.7 -5.90572731482942 130.725
6.68461172766793 12.7 0.0254 71.3 -4.40789433741233 130.348
6.68461172766793 0 0.3048 31.7 -5.7100037869495 129.235
8.74830491237962 0 0.0254 55.5 -7.7937835727294 136.103
6.90775527898214 0 0.0508 39.6 -7.14117393888409 127.638
6.90775527898214 0 0.1524 39.6 -6.24874933399218 130.033
6.90775527898214 9.5 0.0254 39.6 -5.40407573911821 130.374
7.13089883029635 3.3 0.1016 31.7 -5.98574095813839 134.022
8.05515773181968 4.8 0.0254 31.7 -6.97947794439712 134.268
6.44571981938558 8.9 0.1016 71.3 -4.5747573795799 138.423
7.13089883029635 6.7 0.1016 55.5 -5.25642714278785 136.883
7.60090245954208 3.3 0.1016 55.5 -6.11431037710683 133.649
9.68034400122192 0 0.0254 31.7 -7.72993655162849 125.627
8.29404964010203 0 0.1016 39.6 -6.52704745222199 127.801
6.68461172766793 3.3 0.1016 71.3 -6.20059671787454 131.074
8.29404964010203 1.5 0.3048 71.3 -5.69364701242605 121.762
8.29404964010203 0 0.1016 55.5 -6.63025233855652 129.5
8.74830491237962 4 0.2286 55.5 -5.4523547194637 117.154
6.44571981938558 0 0.1016 31.7 -6.50167702555266 126.413
7.60090245954208 4 0.2286 39.6 -5.35213806265258 121.659
6.68461172766793 0 0.1016 55.5 -6.63025233855652 127.92
6.68461172766793 2 0.2286 71.3 -5.83264705950202 128.216
8.05515773181968 5.3 0.2286 71.3 -5.26021266051449 123.12
6.90775527898214 2.7 0.1524 39.6 -5.82661473622607 130.589
8.51719319141624 0 0.3048 39.6 -5.77590810525561 117.789
7.60090245954208 2.7 0.1524 39.6 -5.82661473622607 128.139
8.05515773181968 17.4 0.0254 71.3 -4.12868759064465 126.536
5.52146091786225 5.3 0.2286 39.6 -5.09239484971016 127.011
6.90775527898214 6.7 0.1016 71.3 -5.34271240345507 136.758
8.29404964010203 11.2 0.0508 39.6 -4.1965234778745 115.52
7.37775890822787 6.7 0.1016 71.3 -5.34271240345507 136.678
7.60090245954208 19.7 0.0508 39.6 -3.31088147066423 117.724
8.29404964010203 0 0.2286 71.3 -6.14533859853374 125.824
8.29404964010203 5.4 0.1524 31.7 -5.2486247525661 116.181
7.82404601085629 0 0.1524 71.3 -6.43850193112711 128.127
8.51719319141624 8.9 0.1016 39.6 -4.38526386886687 113.08
8.98719682066197 1.5 0.3048 71.3 -5.69364701242605 115.372
7.82404601085629 22.2 0.0254 71.3 -3.8435329269871 126.097
8.29404964010203 9.9 0.1524 31.7 -3.67780104690694 111.459
8.05515773181968 9.9 0.1524 55.5 -3.87069873706852 115.085
7.60090245954208 2 0.2286 55.5 -5.76504636326012 124.612
5.99146454710798 12.6 0.1524 39.6 -2.84024591471466 115.91
7.60090245954208 4 0.2286 31.7 -5.28034386205789 122.089
6.44571981938558 0 0.1524 55.5 -6.36155478940095 123.583
7.82404601085629 8.4 0.0508 71.3 -5.24096586024053 134.226
8.51719319141624 3.3 0.1016 39.6 -6.01110414769374 122.371
7.37775890822787 4.8 0.0254 31.7 -6.97947794439712 128.718
6.21460809842219 8.4 0.0508 31.7 -5.14856032462748 122.966
6.44571981938558 5.3 0.2286 39.6 -5.09239484971016 132.011
6.90775527898214 0 0.0508 31.7 -7.11580826775253 126.78
7.82404601085629 11.2 0.0508 39.6 -4.1965234778745 122.17
7.60090245954208 0 0.3048 71.3 -5.92816304075782 127.461
6.21460809842219 0 0.1524 55.5 -6.36155478940095 120.573
6.68461172766793 22.2 0.0254 39.6 -3.77649610515404 137.076
9.21034037197618 7.2 0.1524 71.3 -4.89013728066303 110.313
6.21460809842219 7.3 0.2286 55.5 -4.49446995203478 133.174
6.44571981938558 9.5 0.0254 71.3 -5.47111482192555 125.726
7.37775890822787 9.9 0.1524 55.5 -3.87069873706852 119.875
8.29404964010203 0 0.0508 55.5 -7.1796558700144 134.946
5.99146454710798 7.2 0.1524 39.6 -4.70038787007028 132.118
8.05515773181968 15.4 0.0508 39.6 -3.56633267202546 120.513
5.29831736654804 7.3 0.2286 71.3 -4.56207238308537 138.758
6.68461172766793 2 0.2286 31.7 -5.59303479585416 130.307
8.05515773181968 15.4 0.0508 55.5 -3.60481407899627 123.46
9.21034037197618 0 0.1524 71.3 -6.43850193112711 120.247
6.90775527898214 8.4 0.0508 71.3 -5.24096586024053 129.946
8.29404964010203 8.4 0.0508 55.5 -5.21240759610415 122.612
5.29831736654804 15.4 0.0508 71.3 -3.63337284820231 123.595
7.13089883029635 3.3 0.1016 71.3 -6.20059671787454 132.304
5.52146091786225 9.9 0.1524 55.5 -3.87069873706852 133.235
8.29404964010203 0 0.1524 55.5 -6.36155478940095 127.233
6.90775527898214 4 0.2286 55.5 -5.4523547194637 132.134
