x1 x2 x3 x4 x5
8.74830491237962 0 0.0254 71.3 -7.82234246271874
8.98719682066197 0 0.0254 71.3 -7.82234246271874
9.21034037197618 0 0.0254 71.3 -7.82234246271874
9.90348755253613 0 0.0254 71.3 -7.82234246271874
7.60090245954208 0 0.0254 55.5 -7.7937835727294
7.82404601085629 0 0.0254 55.5 -7.7937835727294
8.05515773181968 0 0.0254 55.5 -7.7937835727294
8.29404964010203 0 0.0254 55.5 -7.7937835727294
9.68034400122192 0 0.0254 55.5 -7.7937835727294
7.37775890822787 0 0.0254 39.6 -7.75530383745815
8.98719682066197 0 0.0254 39.6 -7.75530383745815
9.68034400122192 0 0.0254 39.6 -7.75530383745815
7.13089883029635 0 0.0254 31.7 -7.72993655162849
7.60090245954208 0 0.0254 31.7 -7.72993655162849
7.82404601085629 0 0.0254 31.7 -7.72993655162849
8.05515773181968 0 0.0254 31.7 -7.72993655162849
8.29404964010203 0 0.0254 31.7 -7.72993655162849
8.74830491237962 0 0.0254 31.7 -7.72993655162849
8.98719682066197 0 0.0254 31.7 -7.72993655162849
9.21034037197618 0 0.0254 31.7 -7.72993655162849
7.60090245954208 4.8 0.0254 71.3 -7.07188373837261
8.51719319141624 4.8 0.0254 71.3 -7.07188373837261
9.90348755253613 4.8 0.0254 71.3 -7.07188373837261
7.37775890822787 4.8 0.0254 55.5 -7.04332531966677
7.60090245954208 4.8 0.0254 55.5 -7.04332531966677
8.05515773181968 4.8 0.0254 55.5 -7.04332531966677
8.51719319141624 4.8 0.0254 55.5 -7.04332531966677
8.74830491237962 4.8 0.0254 55.5 -7.04332531966677
8.98719682066197 4.8 0.0254 55.5 -7.04332531966677
9.21034037197618 4.8 0.0254 55.5 -7.04332531966677
9.43348392329039 4.8 0.0254 55.5 -7.04332531966677
9.90348755253613 4.8 0.0254 55.5 -7.04332531966677
6.21460809842219 4.8 0.0254 39.6 -7.00484454041409
6.44571981938558 4.8 0.0254 39.6 -7.00484454041409
6.68461172766793 4.8 0.0254 39.6 -7.00484454041409
7.13089883029635 4.8 0.0254 39.6 -7.00484454041409
7.37775890822787 4.8 0.0254 39.6 -7.00484454041409
7.60090245954208 4.8 0.0254 39.6 -7.00484454041409
8.05515773181968 4.8 0.0254 39.6 -7.00484454041409
8.29404964010203 4.8 0.0254 39.6 -7.00484454041409
8.51719319141624 4.8 0.0254 39.6 -7.00484454041409
8.74830491237962 4.8 0.0254 39.6 -7.00484454041409
6.21460809842219 4.8 0.0254 31.7 -6.97947794439712
6.44571981938558 4.8 0.0254 31.7 -6.97947794439712
7.60090245954208 4.8 0.0254 31.7 -6.97947794439712
7.82404601085629 4.8 0.0254 31.7 -6.97947794439712
8.51719319141624 4.8 0.0254 31.7 -6.97947794439712
8.74830491237962 4.8 0.0254 31.7 -6.97947794439712
6.68461172766793 9.5 0.0254 71.3 -5.47111482192555
7.13089883029635 9.5 0.0254 71.3 -5.47111482192555
7.82404601085629 9.5 0.0254 71.3 -5.47111482192555
8.29404964010203 9.5 0.0254 71.3 -5.47111482192555
8.51719319141624 9.5 0.0254 71.3 -5.47111482192555
8.74830491237962 9.5 0.0254 71.3 -5.47111482192555
5.99146454710798 9.5 0.0254 55.5 -5.44255732026678
6.21460809842219 9.5 0.0254 55.5 -5.44255732026678
6.44571981938558 9.5 0.0254 55.5 -5.44255732026678
6.90775527898214 9.5 0.0254 55.5 -5.44255732026678
7.13089883029635 9.5 0.0254 55.5 -5.44255732026678
8.51719319141624 9.5 0.0254 55.5 -5.44255732026678
5.29831736654804 9.5 0.0254 39.6 -5.40407573911821
5.75257263882563 9.5 0.0254 39.6 -5.40407573911821
6.21460809842219 9.5 0.0254 39.6 -5.40407573911821
6.44571981938558 9.5 0.0254 39.6 -5.40407573911821
7.13089883029635 9.5 0.0254 39.6 -5.40407573911821
7.37775890822787 9.5 0.0254 39.6 -5.40407573911821
7.60090245954208 9.5 0.0254 39.6 -5.40407573911821
7.82404601085629 9.5 0.0254 39.6 -5.40407573911821
8.05515773181968 9.5 0.0254 39.6 -5.40407573911821
8.29404964010203 9.5 0.0254 39.6 -5.40407573911821
8.51719319141624 9.5 0.0254 39.6 -5.40407573911821
8.74830491237962 9.5 0.0254 39.6 -5.40407573911821
5.52146091786225 9.5 0.0254 31.7 -5.37870996876086
6.21460809842219 9.5 0.0254 31.7 -5.37870996876086
6.44571981938558 9.5 0.0254 31.7 -5.37870996876086
6.68461172766793 9.5 0.0254 31.7 -5.37870996876086
6.90775527898214 9.5 0.0254 31.7 -5.37870996876086
7.13089883029635 9.5 0.0254 31.7 -5.37870996876086
8.05515773181968 9.5 0.0254 31.7 -5.37870996876086
8.51719319141624 9.5 0.0254 31.7 -5.37870996876086
5.99146454710798 12.7 0.0254 71.3 -4.40789433741233
6.21460809842219 12.7 0.0254 71.3 -4.40789433741233
7.13089883029635 12.7 0.0254 71.3 -4.40789433741233
7.60090245954208 12.7 0.0254 71.3 -4.40789433741233
8.05515773181968 12.7 0.0254 71.3 -4.40789433741233
8.29404964010203 12.7 0.0254 71.3 -4.40789433741233
8.51719319141624 12.7 0.0254 71.3 -4.40789433741233
9.21034037197618 12.7 0.0254 71.3 -4.40789433741233
5.52146091786225 12.7 0.0254 39.6 -4.34086165897839
5.99146454710798 12.7 0.0254 39.6 -4.34086165897839
7.13089883029635 12.7 0.0254 39.6 -4.34086165897839
8.51719319141624 12.7 0.0254 39.6 -4.34086165897839
8.74830491237962 12.7 0.0254 39.6 -4.34086165897839
9.21034037197618 12.7 0.0254 39.6 -4.34086165897839
5.75257263882563 17.4 0.0254 71.3 -4.12868759064465
5.99146454710798 17.4 0.0254 71.3 -4.12868759064465
7.13089883029635 17.4 0.0254 71.3 -4.12868759064465
7.37775890822787 17.4 0.0254 71.3 -4.12868759064465
8.29404964010203 17.4 0.0254 71.3 -4.12868759064465
8.98719682066197 17.4 0.0254 71.3 -4.12868759064465
5.52146091786225 17.4 0.0254 55.5 -4.10012523818113
5.99146454710798 17.4 0.0254 55.5 -4.10012523818113
6.21460809842219 17.4 0.0254 55.5 -4.10012523818113
6.44571981938558 17.4 0.0254 55.5 -4.10012523818113
6.68461172766793 17.4 0.0254 55.5 -4.10012523818113
7.13089883029635 17.4 0.0254 55.5 -4.10012523818113
8.29404964010203 17.4 0.0254 55.5 -4.10012523818113
8.74830491237962 17.4 0.0254 55.5 -4.10012523818113
5.29831736654804 17.4 0.0254 39.6 -4.06164893738399
5.99146454710798 17.4 0.0254 39.6 -4.06164893738399
6.21460809842219 17.4 0.0254 39.6 -4.06164893738399
6.44571981938558 17.4 0.0254 39.6 -4.06164893738399
6.68461172766793 17.4 0.0254 39.6 -4.06164893738399
7.13089883029635 17.4 0.0254 39.6 -4.06164893738399
7.37775890822787 17.4 0.0254 39.6 -4.06164893738399
7.60090245954208 17.4 0.0254 39.6 -4.06164893738399
7.82404601085629 17.4 0.0254 39.6 -4.06164893738399
5.52146091786225 17.4 0.0254 31.7 -4.03627756127246
5.75257263882563 17.4 0.0254 31.7 -4.03627756127246
6.21460809842219 17.4 0.0254 31.7 -4.03627756127246
6.44571981938558 17.4 0.0254 31.7 -4.03627756127246
6.90775527898214 17.4 0.0254 31.7 -4.03627756127246
7.13089883029635 17.4 0.0254 31.7 -4.03627756127246
7.37775890822787 17.4 0.0254 31.7 -4.03627756127246
7.60090245954208 17.4 0.0254 31.7 -4.03627756127246
8.05515773181968 17.4 0.0254 31.7 -4.03627756127246
8.51719319141624 17.4 0.0254 31.7 -4.03627756127246
5.75257263882563 22.2 0.0254 71.3 -3.8435329269871
5.99146454710798 22.2 0.0254 71.3 -3.8435329269871
6.68461172766793 22.2 0.0254 71.3 -3.8435329269871
6.90775527898214 22.2 0.0254 71.3 -3.8435329269871
7.13089883029635 22.2 0.0254 71.3 -3.8435329269871
7.37775890822787 22.2 0.0254 71.3 -3.8435329269871
8.05515773181968 22.2 0.0254 71.3 -3.8435329269871
8.29404964010203 22.2 0.0254 71.3 -3.8435329269871
8.51719319141624 22.2 0.0254 71.3 -3.8435329269871
8.74830491237962 22.2 0.0254 71.3 -3.8435329269871
8.98719682066197 22.2 0.0254 71.3 -3.8435329269871
5.29831736654804 22.2 0.0254 39.6 -3.77649610515404
5.75257263882563 22.2 0.0254 39.6 -3.77649610515404
5.99146454710798 22.2 0.0254 39.6 -3.77649610515404
6.21460809842219 22.2 0.0254 39.6 -3.77649610515404
6.44571981938558 22.2 0.0254 39.6 -3.77649610515404
7.37775890822787 22.2 0.0254 39.6 -3.77649610515404
7.60090245954208 22.2 0.0254 39.6 -3.77649610515404
7.82404601085629 22.2 0.0254 39.6 -3.77649610515404
8.05515773181968 22.2 0.0254 39.6 -3.77649610515404
8.51719319141624 22.2 0.0254 39.6 -3.77649610515404
6.68461172766793 0 0.1016 71.3 -6.71654005501806
7.37775890822787 0 0.1016 71.3 -6.71654005501806
9.43348392329039 0 0.1016 71.3 -6.71654005501806
6.44571981938558 0 0.1016 55.5 -6.63025233855652
6.90775527898214 0 0.1016 55.5 -6.63025233855652
7.37775890822787 0 0.1016 55.5 -6.63025233855652
7.60090245954208 0 0.1016 55.5 -6.63025233855652
7.82404601085629 0 0.1016 55.5 -6.63025233855652
8.51719319141624 0 0.1016 55.5 -6.63025233855652
8.74830491237962 0 0.1016 55.5 -6.63025233855652
8.98719682066197 0 0.1016 55.5 -6.63025233855652
6.90775527898214 0 0.1016 39.6 -6.52704745222199
7.13089883029635 0 0.1016 39.6 -6.52704745222199
7.82404601085629 0 0.1016 39.6 -6.52704745222199
8.51719319141624 0 0.1016 39.6 -6.52704745222199
8.74830491237962 0 0.1016 39.6 -6.52704745222199
8.98719682066197 0 0.1016 39.6 -6.52704745222199
9.21034037197618 0 0.1016 39.6 -6.52704745222199
6.90775527898214 0 0.1016 31.7 -6.50167702555266
7.13089883029635 0 0.1016 31.7 -6.50167702555266
7.37775890822787 0 0.1016 31.7 -6.50167702555266
7.60090245954208 0 0.1016 31.7 -6.50167702555266
7.82404601085629 0 0.1016 31.7 -6.50167702555266
8.05515773181968 0 0.1016 31.7 -6.50167702555266
8.29404964010203 0 0.1016 31.7 -6.50167702555266
7.60090245954208 3.3 0.1016 71.3 -6.20059671787454
8.05515773181968 3.3 0.1016 71.3 -6.20059671787454
6.44571981938558 3.3 0.1016 55.5 -6.11431037710683
6.68461172766793 3.3 0.1016 55.5 -6.11431037710683
6.90775527898214 3.3 0.1016 55.5 -6.11431037710683
7.37775890822787 3.3 0.1016 55.5 -6.11431037710683
8.29404964010203 3.3 0.1016 55.5 -6.11431037710683
8.51719319141624 3.3 0.1016 55.5 -6.11431037710683
8.74830491237962 3.3 0.1016 55.5 -6.11431037710683
8.98719682066197 3.3 0.1016 55.5 -6.11431037710683
7.37775890822787 3.3 0.1016 39.6 -6.01110414769374
7.60090245954208 3.3 0.1016 39.6 -6.01110414769374
8.74830491237962 3.3 0.1016 39.6 -6.01110414769374
6.44571981938558 3.3 0.1016 31.7 -5.98574095813839
6.90775527898214 3.3 0.1016 31.7 -5.98574095813839
7.37775890822787 3.3 0.1016 31.7 -5.98574095813839
7.60090245954208 3.3 0.1016 31.7 -5.98574095813839
7.82404601085629 3.3 0.1016 31.7 -5.98574095813839
8.74830491237962 3.3 0.1016 31.7 -5.98574095813839
7.82404601085629 6.7 0.1016 71.3 -5.34271240345507
6.21460809842219 6.7 0.1016 55.5 -5.25642714278785
6.44571981938558 6.7 0.1016 55.5 -5.25642714278785
6.90775527898214 6.7 0.1016 55.5 -5.25642714278785
7.82404601085629 6.7 0.1016 55.5 -5.25642714278785
5.99146454710798 6.7 0.1016 39.6 -5.15322011705235
6.21460809842219 6.7 0.1016 39.6 -5.15322011705235
6.68461172766793 6.7 0.1016 39.6 -5.15322011705235
7.13089883029635 6.7 0.1016 39.6 -5.15322011705235
7.37775890822787 6.7 0.1016 39.6 -5.15322011705235
7.60090245954208 6.7 0.1016 39.6 -5.15322011705235
5.99146454710798 6.7 0.1016 31.7 -5.12785417641706
6.44571981938558 6.7 0.1016 31.7 -5.12785417641706
6.68461172766793 6.7 0.1016 31.7 -5.12785417641706
7.37775890822787 6.7 0.1016 31.7 -5.12785417641706
7.60090245954208 6.7 0.1016 31.7 -5.12785417641706
5.99146454710798 8.9 0.1016 71.3 -4.5747573795799
6.21460809842219 8.9 0.1016 71.3 -4.5747573795799
6.90775527898214 8.9 0.1016 71.3 -4.5747573795799
7.37775890822787 8.9 0.1016 71.3 -4.5747573795799
7.60090245954208 8.9 0.1016 71.3 -4.5747573795799
8.29404964010203 8.9 0.1016 71.3 -4.5747573795799
8.51719319141624 8.9 0.1016 71.3 -4.5747573795799
6.44571981938558 8.9 0.1016 39.6 -4.38526386886687
6.90775527898214 8.9 0.1016 39.6 -4.38526386886687
7.60090245954208 8.9 0.1016 39.6 -4.38526386886687
7.82404601085629 8.9 0.1016 39.6 -4.38526386886687
8.05515773181968 8.9 0.1016 39.6 -4.38526386886687
5.29831736654804 12.3 0.1016 71.3 -3.38791005053538
5.52146091786225 12.3 0.1016 71.3 -3.38791005053538
5.99146454710798 12.3 0.1016 71.3 -3.38791005053538
6.21460809842219 12.3 0.1016 71.3 -3.38791005053538
6.44571981938558 12.3 0.1016 71.3 -3.38791005053538
6.90775527898214 12.3 0.1016 71.3 -3.38791005053538
8.05515773181968 12.3 0.1016 71.3 -3.38791005053538
8.29404964010203 12.3 0.1016 71.3 -3.38791005053538
8.51719319141624 12.3 0.1016 71.3 -3.38791005053538
8.74830491237962 12.3 0.1016 71.3 -3.38791005053538
5.52146091786225 12.3 0.1016 55.5 -3.30162448198961
6.44571981938558 12.3 0.1016 55.5 -3.30162448198961
6.90775527898214 12.3 0.1016 55.5 -3.30162448198961
7.37775890822787 12.3 0.1016 55.5 -3.30162448198961
7.60090245954208 12.3 0.1016 55.5 -3.30162448198961
7.82404601085629 12.3 0.1016 55.5 -3.30162448198961
8.29404964010203 12.3 0.1016 55.5 -3.30162448198961
5.29831736654804 12.3 0.1016 39.6 -3.19841655046683
6.21460809842219 12.3 0.1016 39.6 -3.19841655046683
6.44571981938558 12.3 0.1016 39.6 -3.19841655046683
6.68461172766793 12.3 0.1016 39.6 -3.19841655046683
7.37775890822787 12.3 0.1016 39.6 -3.19841655046683
7.60090245954208 12.3 0.1016 39.6 -3.19841655046683
7.82404601085629 12.3 0.1016 39.6 -3.19841655046683
8.05515773181968 12.3 0.1016 39.6 -3.19841655046683
8.51719319141624 12.3 0.1016 39.6 -3.19841655046683
5.29831736654804 12.3 0.1016 31.7 -3.17305196058135
5.52146091786225 12.3 0.1016 31.7 -3.17305196058135
5.75257263882563 12.3 0.1016 31.7 -3.17305196058135
5.99146454710798 12.3 0.1016 31.7 -3.17305196058135
6.44571981938558 12.3 0.1016 31.7 -3.17305196058135
6.68461172766793 12.3 0.1016 31.7 -3.17305196058135
7.13089883029635 12.3 0.1016 31.7 -3.17305196058135
7.60090245954208 12.3 0.1016 31.7 -3.17305196058135
8.05515773181968 12.3 0.1016 31.7 -3.17305196058135
8.29404964010203 12.3 0.1016 31.7 -3.17305196058135
8.51719319141624 12.3 0.1016 31.7 -3.17305196058135
8.74830491237962 12.3 0.1016 31.7 -3.17305196058135
5.52146091786225 15.6 0.1016 71.3 -3.12981467509891
5.99146454710798 15.6 0.1016 71.3 -3.12981467509891
6.21460809842219 15.6 0.1016 71.3 -3.12981467509891
6.68461172766793 15.6 0.1016 71.3 -3.12981467509891
7.13089883029635 15.6 0.1016 71.3 -3.12981467509891
7.37775890822787 15.6 0.1016 71.3 -3.12981467509891
7.60090245954208 15.6 0.1016 71.3 -3.12981467509891
7.82404601085629 15.6 0.1016 71.3 -3.12981467509891
8.05515773181968 15.6 0.1016 71.3 -3.12981467509891
7.13089883029635 15.6 0.1016 39.6 -2.94032216488706
8.05515773181968 15.6 0.1016 39.6 -2.94032216488706
8.29404964010203 15.6 0.1016 39.6 -2.94032216488706
